"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"3080","FDE34","OUT027",2181.28891357503
"3082","FDE35","OUT018",2181.28891357503
"3083","FDE35","OUT035",2181.28891357503
"3084","FDE35","OUT046",2181.28891357503
"3087","FDE35","OUT017",2181.28891357503
"3090","FDE35","OUT019",2181.28891357503
"3091","FDE36","OUT046",2181.28891357503
"3092","FDE36","OUT013",2181.28891357503
"3098","FDE36","OUT010",2181.28891357503
"3100","FDE36","OUT019",2181.28891357503
"3101","FDE38","OUT013",2181.28891357503
"3102","FDE38","OUT035",2181.28891357503
"3104","FDE38","OUT049",2181.28891357503
"3105","FDE38","OUT045",2181.28891357503
"3106","FDE38","OUT018",2181.28891357503
"3107","FDE38","OUT017",2181.28891357503
"3109","FDE38","OUT019",2181.28891357503
"3110","FDE39","OUT013",2181.28891357503
"3112","FDE39","OUT046",2181.28891357503
"3113","FDE39","OUT049",2181.28891357503
"3115","FDE39","OUT018",2181.28891357503
"3116","FDE39","OUT017",2181.28891357503
"3117","FDE39","OUT027",2181.28891357503
"3118","FDE39","OUT019",2181.28891357503
"3120","FDE40","OUT013",2181.28891357503
"3121","FDE40","OUT035",2181.28891357503
"3122","FDE40","OUT046",2181.28891357503
"3123","FDE40","OUT049",2181.28891357503
"3128","FDE41","OUT013",2181.28891357503
"3133","FDE41","OUT018",2181.28891357503
"3136","FDE41","OUT027",2181.28891357503
"3137","FDE44","OUT049",2181.28891357503
"3142","FDE44","OUT018",2181.28891357503
"3144","FDE44","OUT027",2181.28891357503
"3145","FDE44","OUT019",2181.28891357503
"3149","FDE45","OUT049",2181.28891357503
"3150","FDE45","OUT045",2181.28891357503
"3152","FDE45","OUT017",2181.28891357503
"3153","FDE45","OUT010",2181.28891357503
"3154","FDE45","OUT027",2181.28891357503
"3156","FDE46","OUT018",2181.28891357503
"3160","FDE46","OUT049",2181.28891357503
"3161","FDE46","OUT045",2181.28891357503
"3167","FDE47","OUT046",2181.28891357503
"3169","FDE47","OUT045",2181.28891357503
"3170","FDE47","OUT018",2181.28891357503
"3172","FDE47","OUT010",2181.28891357503
"3173","FDE47","OUT027",2181.28891357503
"3174","FDE50","OUT018",2181.28891357503
"3175","FDE50","OUT013",2181.28891357503
"3177","FDE50","OUT046",2181.28891357503
"3178","FDE50","OUT049",2181.28891357503
"3180","FDE50","OUT017",2181.28891357503
"3182","FDE50","OUT019",2181.28891357503
"3186","FDE51","OUT049",2181.28891357503
"3187","FDE51","OUT045",2181.28891357503
"3192","FDE52","OUT018",2181.28891357503
"3193","FDE52","OUT013",2181.28891357503
"3194","FDE52","OUT035",2181.28891357503
"3195","FDE52","OUT046",2181.28891357503
"3196","FDE52","OUT049",2181.28891357503
"3197","FDE52","OUT045",2181.28891357503
"3198","FDE52","OUT017",2181.28891357503
"3200","FDE53","OUT013",2181.28891357503
"3201","FDE53","OUT035",2181.28891357503
"3203","FDE53","OUT049",2181.28891357503
"3205","FDE53","OUT018",2181.28891357503
"3209","FDE53","OUT019",2181.28891357503
"3210","FDE56","OUT013",2181.28891357503
"3212","FDE56","OUT046",2181.28891357503
"3213","FDE56","OUT049",2181.28891357503
"3214","FDE56","OUT045",2181.28891357503
"3215","FDE56","OUT018",2181.28891357503
"3219","FDE57","OUT035",2181.28891357503
"3221","FDE57","OUT046",2181.28891357503
"3223","FDE57","OUT045",2181.28891357503
"3224","FDE57","OUT018",2181.28891357503
"3229","FDE58","OUT035",2181.28891357503
"3230","FDE58","OUT046",2181.28891357503
"3232","FDE58","OUT045",2181.28891357503
"3233","FDE58","OUT018",2181.28891357503
"3238","FDE59","OUT046",2181.28891357503
"3240","FDE59","OUT045",2181.28891357503
"3243","FDE59","OUT027",2181.28891357503
"3244","FDF02","OUT035",2181.28891357503
"3245","FDF02","OUT046",2181.28891357503
"3247","FDF02","OUT045",2181.28891357503
"3250","FDF02","OUT010",2181.28891357503
"3251","FDF02","OUT027",2181.28891357503
"3259","FDF04","OUT027",2181.28891357503
"3269","FDF05","OUT019",2181.28891357503
"3274","FDF08","OUT049",2181.28891357503
"3276","FDF08","OUT017",2181.28891357503
"3278","FDF08","OUT027",2181.28891357503
"3279","FDF08","OUT019",2181.28891357503
"3282","FDF09","OUT046",2181.28891357503
"3286","FDF09","OUT017",2181.28891357503
"3287","FDF09","OUT010",2181.28891357503
"3291","FDF10","OUT035",2181.28891357503
"3292","FDF10","OUT046",2181.28891357503
"3295","FDF10","OUT017",2181.28891357503
"3296","FDF10","OUT027",2181.28891357503
"3298","FDF11","OUT013",2181.28891357503
"3300","FDF11","OUT046",2181.28891357503
"3304","FDF11","OUT010",2181.28891357503
"3305","FDF11","OUT027",2181.28891357503
"3307","FDF12","OUT035",2181.28891357503
"3309","FDF12","OUT049",2181.28891357503
"3314","FDF14","OUT046",2181.28891357503
"3315","FDF14","OUT013",2181.28891357503
"3319","FDF14","OUT018",2181.28891357503
"3321","FDF14","OUT027",2181.28891357503
"3322","FDF16","OUT018",2181.28891357503
"3324","FDF16","OUT035",2181.28891357503
"3332","FDF17","OUT013",2181.28891357503
"3333","FDF17","OUT035",2181.28891357503
"3334","FDF17","OUT046",2181.28891357503
"3337","FDF17","OUT018",2181.28891357503
"3339","FDF17","OUT027",2181.28891357503
"3340","FDF17","OUT019",2181.28891357503
"3343","FDF20","OUT035",2181.28891357503
"3346","FDF20","OUT018",2181.28891357503
"3347","FDF20","OUT017",2181.28891357503
"3350","FDF20","OUT019",2181.28891357503
"3354","FDF21","OUT046",2181.28891357503
"3356","FDF21","OUT018",2181.28891357503
"3360","FDF21","OUT019",2181.28891357503
"3369","FDF22","OUT027",2181.28891357503
"3370","FDF22","OUT019",2181.28891357503
"3372","FDF24","OUT013",2181.28891357503
"3374","FDF24","OUT046",2181.28891357503
"3376","FDF24","OUT045",2181.28891357503
"3380","FDF26","OUT013",2181.28891357503
"3382","FDF26","OUT046",2181.28891357503
"3383","FDF26","OUT049",2181.28891357503
"3389","FDF28","OUT013",2181.28891357503
"3390","FDF28","OUT035",2181.28891357503
"3392","FDF28","OUT049",2181.28891357503
"3393","FDF28","OUT045",2181.28891357503
"3394","FDF28","OUT018",2181.28891357503
"3396","FDF28","OUT010",2181.28891357503
"3398","FDF28","OUT019",2181.28891357503
"3399","FDF29","OUT017",2181.28891357503
"3402","FDF29","OUT046",2181.28891357503
"3404","FDF29","OUT045",2181.28891357503
"3406","FDF29","OUT010",2181.28891357503
"3411","FDF32","OUT035",2181.28891357503
"3412","FDF32","OUT049",2181.28891357503
"3414","FDF32","OUT017",2181.28891357503
"3416","FDF32","OUT027",2181.28891357503
"3418","FDF33","OUT013",2181.28891357503
"3419","FDF33","OUT046",2181.28891357503
"3420","FDF33","OUT049",2181.28891357503
"3423","FDF33","OUT017",2181.28891357503
"3426","FDF34","OUT013",2181.28891357503
"3427","FDF34","OUT035",2181.28891357503
"3428","FDF34","OUT046",2181.28891357503
"3437","FDF35","OUT046",2181.28891357503
"3440","FDF35","OUT018",2181.28891357503
"3442","FDF35","OUT027",2181.28891357503
"3444","FDF38","OUT035",2181.28891357503
"3446","FDF38","OUT049",2181.28891357503
"3447","FDF38","OUT045",2181.28891357503
"3448","FDF38","OUT018",2181.28891357503
"3449","FDF38","OUT017",2181.28891357503
"3450","FDF38","OUT027",2181.28891357503
"3451","FDF39","OUT049",2181.28891357503
"3453","FDF39","OUT035",2181.28891357503
"3457","FDF39","OUT017",2181.28891357503
"3458","FDF39","OUT010",2181.28891357503
"3459","FDF39","OUT027",2181.28891357503
"3460","FDF40","OUT013",2181.28891357503
"3462","FDF40","OUT046",2181.28891357503
"3463","FDF40","OUT049",2181.28891357503
"3464","FDF40","OUT045",2181.28891357503
"3465","FDF40","OUT018",2181.28891357503
"3469","FDF41","OUT013",2181.28891357503
"3470","FDF41","OUT035",2181.28891357503
"3476","FDF41","OUT010",2181.28891357503
"3478","FDF41","OUT019",2181.28891357503
"3479","FDF44","OUT013",2181.28891357503
"3481","FDF44","OUT046",2181.28891357503
"3485","FDF44","OUT017",2181.28891357503
"3486","FDF44","OUT010",2181.28891357503
"3490","FDF45","OUT035",2181.28891357503
"3491","FDF45","OUT046",2181.28891357503
"3495","FDF45","OUT027",2181.28891357503
"3496","FDF46","OUT013",2181.28891357503
"3497","FDF46","OUT046",2181.28891357503
"3498","FDF46","OUT049",2181.28891357503
"3501","FDF46","OUT018",2181.28891357503
"3506","FDF47","OUT035",2181.28891357503
"3509","FDF47","OUT045",2181.28891357503
"3510","FDF47","OUT018",2181.28891357503
"3512","FDF47","OUT027",2181.28891357503
"3513","FDF50","OUT018",2181.28891357503
"3514","FDF50","OUT049",2181.28891357503
"3515","FDF50","OUT046",2181.28891357503
"3516","FDF50","OUT013",2181.28891357503
"3519","FDF50","OUT017",2181.28891357503
"3524","FDF52","OUT046",2181.28891357503
"3535","FDF53","OUT045",2181.28891357503
"3536","FDF53","OUT018",2181.28891357503
"3537","FDF53","OUT017",2181.28891357503
"3538","FDF53","OUT027",2181.28891357503
"3545","FDF56","OUT018",2181.28891357503
"3551","FDF57","OUT013",2181.28891357503
"3555","FDF57","OUT018",2181.28891357503
"3559","FDF58","OUT013",2181.28891357503
"3560","FDF58","OUT035",2181.28891357503
"3562","FDF58","OUT049",2181.28891357503
"3563","FDF58","OUT045",2181.28891357503
"3564","FDF58","OUT018",2181.28891357503
"3565","FDF58","OUT017",2181.28891357503
"3567","FDF58","OUT019",2181.28891357503
"3570","FDF59","OUT013",2181.28891357503
"3572","FDF59","OUT046",2181.28891357503
"3574","FDF59","OUT045",2181.28891357503
"3575","FDF59","OUT010",2181.28891357503
"3576","FDF59","OUT027",2181.28891357503
"3577","FDF59","OUT019",2181.28891357503
"3578","FDG02","OUT013",2181.28891357503
"3579","FDG02","OUT035",2181.28891357503
"3581","FDG02","OUT049",2181.28891357503
"3582","FDG02","OUT045",2181.28891357503
"3587","FDG04","OUT013",2181.28891357503
"3589","FDG04","OUT046",2181.28891357503
"3590","FDG04","OUT049",2181.28891357503
"3593","FDG04","OUT017",2181.28891357503
"3594","FDG04","OUT027",2181.28891357503
"3597","FDG05","OUT013",2181.28891357503
"3598","FDG05","OUT035",2181.28891357503
"3601","FDG05","OUT018",2181.28891357503
"3602","FDG05","OUT017",2181.28891357503
"3607","FDG08","OUT046",2181.28891357503
"3611","FDG08","OUT027",2181.28891357503
"3622","FDG09","OUT019",2181.28891357503
"3623","FDG10","OUT013",2181.28891357503
"3625","FDG10","OUT046",2181.28891357503
"3626","FDG10","OUT049",2181.28891357503
"3629","FDG10","OUT017",2181.28891357503
"3633","FDG12","OUT046",2181.28891357503
"3635","FDG12","OUT013",2181.28891357503
"3636","FDG12","OUT035",2181.28891357503
"3643","FDG14","OUT013",2181.28891357503
"3644","FDG14","OUT035",2181.28891357503
"3645","FDG14","OUT046",2181.28891357503
"3646","FDG14","OUT049",2181.28891357503
"3647","FDG14","OUT018",2181.28891357503
"3650","FDG16","OUT018",2181.28891357503
"3652","FDG16","OUT035",2181.28891357503
"3657","FDG16","OUT027",2181.28891357503
"3659","FDG17","OUT013",2181.28891357503
"3660","FDG17","OUT035",2181.28891357503
"3661","FDG17","OUT046",2181.28891357503
"3663","FDG17","OUT045",2181.28891357503
"3667","FDG17","OUT019",2181.28891357503
"3668","FDG20","OUT013",2181.28891357503
"3669","FDG20","OUT035",2181.28891357503
"3671","FDG20","OUT049",2181.28891357503
"3676","FDG20","OUT027",2181.28891357503
"3678","FDG21","OUT013",2181.28891357503
"3679","FDG21","OUT035",2181.28891357503
"3685","FDG22","OUT013",2181.28891357503
"3688","FDG22","OUT049",2181.28891357503
"3689","FDG22","OUT045",2181.28891357503
"3690","FDG22","OUT018",2181.28891357503
"3692","FDG22","OUT019",2181.28891357503
"3705","FDG26","OUT046",2181.28891357503
"3709","FDG26","OUT027",2181.28891357503
"3710","FDG26","OUT019",2181.28891357503
"3711","FDG28","OUT010",2181.28891357503
"3712","FDG28","OUT013",2181.28891357503
"3713","FDG28","OUT035",2181.28891357503
"3715","FDG28","OUT049",2181.28891357503
"3716","FDG28","OUT045",2181.28891357503
"3717","FDG28","OUT018",2181.28891357503
"3719","FDG28","OUT027",2181.28891357503
"3724","FDG29","OUT045",2181.28891357503
"3725","FDG29","OUT018",2181.28891357503
"3728","FDG31","OUT046",2181.28891357503
"3732","FDG31","OUT045",2181.28891357503
"3733","FDG31","OUT018",2181.28891357503
"3734","FDG31","OUT017",2181.28891357503
"3742","FDG32","OUT049",2181.28891357503
"3744","FDG32","OUT018",2181.28891357503
"3757","FDG34","OUT046",2181.28891357503
"3760","FDG34","OUT049",2181.28891357503
"3766","FDG35","OUT017",2181.28891357503
"3768","FDG35","OUT013",2181.28891357503
"3769","FDG35","OUT035",2181.28891357503
"3771","FDG35","OUT045",2181.28891357503
"3777","FDG38","OUT035",2181.28891357503
"3784","FDG40","OUT013",2181.28891357503
"3785","FDG40","OUT035",2181.28891357503
"3787","FDG40","OUT049",2181.28891357503
"3788","FDG40","OUT045",2181.28891357503
"3789","FDG40","OUT018",2181.28891357503
"3793","FDG40","OUT019",2181.28891357503
"3794","FDG41","OUT013",2181.28891357503
"3796","FDG41","OUT046",2181.28891357503
"3798","FDG41","OUT045",2181.28891357503
"3801","FDG41","OUT027",2181.28891357503
"3803","FDG44","OUT013",2181.28891357503
"3806","FDG44","OUT045",2181.28891357503
"3808","FDG44","OUT017",2181.28891357503
"3812","FDG45","OUT046",2181.28891357503
"3813","FDG45","OUT049",2181.28891357503
"3819","FDG45","OUT027",2181.28891357503
"3821","FDG46","OUT035",2181.28891357503
"3822","FDG46","OUT046",2181.28891357503
"3825","FDG46","OUT018",2181.28891357503
"3826","FDG46","OUT017",2181.28891357503
"3833","FDG47","OUT049",2181.28891357503
"3834","FDG47","OUT045",2181.28891357503
"3838","FDG47","OUT027",2181.28891357503
"3839","FDG47","OUT019",2181.28891357503
"3847","FDG50","OUT027",2181.28891357503
"3848","FDG50","OUT019",2181.28891357503
"3849","FDG52","OUT046",2181.28891357503
"3853","FDG52","OUT045",2181.28891357503
"3855","FDG52","OUT017",2181.28891357503
"3857","FDG53","OUT046",2181.28891357503
"3861","FDG53","OUT045",2181.28891357503
"3865","FDG53","OUT027",2181.28891357503
"3869","FDG56","OUT046",2181.28891357503
"3870","FDG56","OUT049",2181.28891357503
"3873","FDG56","OUT010",2181.28891357503
"3883","FDG57","OUT027",2181.28891357503
"3885","FDG58","OUT013",2181.28891357503
"3887","FDG58","OUT049",2181.28891357503
"3888","FDG58","OUT045",2181.28891357503
"3889","FDG58","OUT018",2181.28891357503
"3892","FDG58","OUT027",2181.28891357503
"3893","FDG59","OUT013",2181.28891357503
"3896","FDG59","OUT049",2181.28891357503
"3901","FDG59","OUT019",2181.28891357503
"3906","FDG60","OUT045",2181.28891357503
"3907","FDG60","OUT018",2181.28891357503
"3908","FDG60","OUT017",2181.28891357503
"3909","FDG60","OUT010",2181.28891357503
"3911","FDH02","OUT035",2181.28891357503
"3913","FDH02","OUT046",2181.28891357503
"3914","FDH02","OUT049",2181.28891357503
"3918","FDH02","OUT010",2181.28891357503
"3920","FDH04","OUT013",2181.28891357503
"3921","FDH04","OUT035",2181.28891357503
"3923","FDH04","OUT049",2181.28891357503
"3924","FDH04","OUT045",2181.28891357503
"3927","FDH04","OUT010",2181.28891357503
"3928","FDH04","OUT027",2181.28891357503
"3931","FDH05","OUT013",2181.28891357503
"3936","FDH05","OUT017",2181.28891357503
"3937","FDH05","OUT010",2181.28891357503
"3939","FDH08","OUT013",2181.28891357503
"3942","FDH08","OUT049",2181.28891357503
"3943","FDH08","OUT045",2181.28891357503
"3944","FDH08","OUT018",2181.28891357503
"3945","FDH08","OUT017",2181.28891357503
"3946","FDH08","OUT010",2181.28891357503
"3949","FDH09","OUT013",2181.28891357503
"3951","FDH09","OUT046",2181.28891357503
"3954","FDH09","OUT018",2181.28891357503
"3957","FDH10","OUT046",2181.28891357503
"3961","FDH10","OUT045",2181.28891357503
"3967","FDH12","OUT035",2181.28891357503
"3968","FDH12","OUT013",2181.28891357503
"3969","FDH12","OUT046",2181.28891357503
"3972","FDH12","OUT018",2181.28891357503
"3974","FDH12","OUT010",2181.28891357503
"3975","FDH12","OUT027",2181.28891357503
"3978","FDH14","OUT035",2181.28891357503
"3982","FDH14","OUT018",2181.28891357503
"3985","FDH14","OUT027",2181.28891357503
"3988","FDH16","OUT035",2181.28891357503
"3991","FDH16","OUT045",2181.28891357503
"3992","FDH16","OUT018",2181.28891357503
"3994","FDH16","OUT010",2181.28891357503
"4001","FDH17","OUT018",2181.28891357503
"4003","FDH17","OUT027",2181.28891357503
"4005","FDH19","OUT045",2181.28891357503
"4009","FDH19","OUT049",2181.28891357503
"4017","FDH20","OUT046",2181.28891357503
"4021","FDH20","OUT010",2181.28891357503
"4022","FDH20","OUT027",2181.28891357503
"4026","FDH21","OUT046",2181.28891357503
"4029","FDH21","OUT018",2181.28891357503
"4030","FDH21","OUT017",2181.28891357503
"4033","FDH22","OUT045",2181.28891357503
"4034","FDH22","OUT017",2181.28891357503
"4035","FDH22","OUT013",2181.28891357503
"4037","FDH22","OUT046",2181.28891357503
"4039","FDH22","OUT018",2181.28891357503
"4040","FDH22","OUT027",2181.28891357503
"4041","FDH24","OUT013",2181.28891357503
"4045","FDH24","OUT045",2181.28891357503
"4048","FDH24","OUT027",2181.28891357503
"4049","FDH24","OUT019",2181.28891357503
"4056","FDH26","OUT017",2181.28891357503
"4058","FDH26","OUT019",2181.28891357503
"4060","FDH27","OUT035",2181.28891357503
"4067","FDH27","OUT027",2181.28891357503
"4069","FDH28","OUT013",2181.28891357503
"4076","FDH28","OUT010",2181.28891357503
"4079","FDH31","OUT017",2181.28891357503
"4080","FDH31","OUT010",2181.28891357503
"4081","FDH31","OUT013",2181.28891357503
"4085","FDH31","OUT045",2181.28891357503
"4086","FDH31","OUT018",2181.28891357503
"4092","FDH32","OUT049",2181.28891357503
"4095","FDH32","OUT017",2181.28891357503
"4096","FDH32","OUT010",2181.28891357503
"4098","FDH32","OUT019",2181.28891357503
"4100","FDH33","OUT013",2181.28891357503
"4108","FDH34","OUT035",2181.28891357503
"4109","FDH34","OUT013",2181.28891357503
"4112","FDH34","OUT045",2181.28891357503
"4113","FDH34","OUT018",2181.28891357503
"4119","FDH35","OUT035",2181.28891357503
"4120","FDH35","OUT046",2181.28891357503
"4122","FDH35","OUT018",2181.28891357503
"4126","FDH38","OUT013",2181.28891357503
"4130","FDH38","OUT045",2181.28891357503
"4133","FDH38","OUT027",2181.28891357503
"4136","FDH40","OUT035",2181.28891357503
"4138","FDH40","OUT049",2181.28891357503
"4139","FDH40","OUT045",2181.28891357503
"4144","FDH40","OUT019",2181.28891357503
"4145","FDH41","OUT049",2181.28891357503
"4150","FDH41","OUT018",2181.28891357503
"4151","FDH41","OUT017",2181.28891357503
"4152","FDH41","OUT010",2181.28891357503
"4156","FDH44","OUT018",2181.28891357503
"4157","FDH44","OUT013",2181.28891357503
"4163","FDH44","OUT027",2181.28891357503
"4165","FDH45","OUT013",2181.28891357503
"4170","FDH45","OUT017",2181.28891357503
"4171","FDH45","OUT027",2181.28891357503
"4174","FDH46","OUT035",2181.28891357503
"4177","FDH46","OUT045",2181.28891357503
"4178","FDH46","OUT018",2181.28891357503
"4179","FDH46","OUT017",2181.28891357503
"4180","FDH46","OUT010",2181.28891357503
"4181","FDH46","OUT027",2181.28891357503
"4183","FDH47","OUT017",2181.28891357503
"4188","FDH47","OUT018",2181.28891357503
"4190","FDH47","OUT027",2181.28891357503
"4194","FDH48","OUT035",2181.28891357503
"4195","FDH48","OUT046",2181.28891357503
"4199","FDH48","OUT027",2181.28891357503
"4201","FDH50","OUT049",2181.28891357503
"4209","FDH52","OUT049",2181.28891357503
"4210","FDH52","OUT013",2181.28891357503
"4211","FDH52","OUT035",2181.28891357503
"4212","FDH52","OUT046",2181.28891357503
"4213","FDH52","OUT045",2181.28891357503
"4214","FDH52","OUT018",2181.28891357503
"4216","FDH52","OUT010",2181.28891357503
"4223","FDH53","OUT049",2181.28891357503
"4224","FDH53","OUT045",2181.28891357503
"4227","FDH53","OUT027",2181.28891357503
"4230","FDH56","OUT046",2181.28891357503
"4234","FDH56","OUT017",2181.28891357503
"4236","FDH56","OUT027",2181.28891357503
"4239","FDH57","OUT013",2181.28891357503
"4243","FDH57","OUT045",2181.28891357503
"4247","FDH57","OUT019",2181.28891357503
"4254","FDH58","OUT027",2181.28891357503
"4258","FDH60","OUT013",2181.28891357503
"4259","FDH60","OUT035",2181.28891357503
"4260","FDH60","OUT018",2181.28891357503
"4264","FDI02","OUT013",2181.28891357503
"4267","FDI02","OUT049",2181.28891357503
"4268","FDI02","OUT045",2181.28891357503
"4271","FDI02","OUT027",2181.28891357503
"4276","FDI04","OUT049",2181.28891357503
"4278","FDI04","OUT017",2181.28891357503
"4279","FDI04","OUT010",2181.28891357503
"4282","FDI05","OUT035",2181.28891357503
"4283","FDI05","OUT013",2181.28891357503
"4286","FDI05","OUT045",2181.28891357503
"4287","FDI05","OUT018",2181.28891357503
"4289","FDI05","OUT027",2181.28891357503
"4290","FDI05","OUT019",2181.28891357503
"4292","FDI07","OUT013",2181.28891357503
"4296","FDI07","OUT018",2181.28891357503
"4301","FDI08","OUT013",2181.28891357503
"4307","FDI08","OUT027",2181.28891357503
"4309","FDI09","OUT013",2181.28891357503
"4310","FDI09","OUT035",2181.28891357503
"4314","FDI09","OUT017",2181.28891357503
"4315","FDI09","OUT027",2181.28891357503
"4317","FDI10","OUT035",2181.28891357503
"4318","FDI10","OUT046",2181.28891357503
"4320","FDI10","OUT045",2181.28891357503
"4321","FDI10","OUT018",2181.28891357503
"4322","FDI10","OUT017",2181.28891357503
"4324","FDI12","OUT013",2181.28891357503
"4325","FDI12","OUT035",2181.28891357503
"4329","FDI12","OUT018",2181.28891357503
"4331","FDI12","OUT027",2181.28891357503
"4333","FDI14","OUT013",2181.28891357503
"4340","FDI15","OUT045",2181.28891357503
"4341","FDI15","OUT018",2181.28891357503
"4347","FDI15","OUT010",2181.28891357503
"4348","FDI15","OUT027",2181.28891357503
"4353","FDI16","OUT049",2181.28891357503
"4354","FDI16","OUT045",2181.28891357503
"4356","FDI16","OUT017",2181.28891357503
"4359","FDI16","OUT019",2181.28891357503
"4364","FDI19","OUT049",2181.28891357503
"4365","FDI19","OUT017",2181.28891357503
"4369","FDI20","OUT035",2181.28891357503
"4371","FDI20","OUT049",2181.28891357503
"4374","FDI20","OUT017",2181.28891357503
"4381","FDI21","OUT049",2181.28891357503
"4384","FDI21","OUT017",2181.28891357503
"4390","FDI22","OUT049",2181.28891357503
"4392","FDI22","OUT018",2181.28891357503
"4397","FDI24","OUT017",2181.28891357503
"4400","FDI24","OUT046",2181.28891357503
"4401","FDI24","OUT049",2181.28891357503
"4403","FDI24","OUT018",2181.28891357503
"4406","FDI26","OUT013",2181.28891357503
"4408","FDI26","OUT046",2181.28891357503
"4416","FDI27","OUT013",2181.28891357503
"4417","FDI27","OUT035",2181.28891357503
"4418","FDI27","OUT046",2181.28891357503
"4421","FDI27","OUT018",2181.28891357503
"4422","FDI27","OUT010",2181.28891357503
"4425","FDI28","OUT035",2181.28891357503
"4430","FDI28","OUT017",2181.28891357503
"4431","FDI28","OUT010",2181.28891357503
"4433","FDI32","OUT018",2181.28891357503
"4437","FDI32","OUT046",2181.28891357503
"4439","FDI32","OUT017",2181.28891357503
"4444","FDI33","OUT035",2181.28891357503
"4446","FDI33","OUT049",2181.28891357503
"4448","FDI33","OUT018",2181.28891357503
"4452","FDI34","OUT013",2181.28891357503
"4458","FDI34","OUT027",2181.28891357503
"4459","FDI34","OUT019",2181.28891357503
"4460","FDI35","OUT013",2181.28891357503
"4464","FDI35","OUT045",2181.28891357503
"4465","FDI35","OUT018",2181.28891357503
"4466","FDI35","OUT017",2181.28891357503
"4467","FDI35","OUT027",2181.28891357503
"4468","FDI36","OUT013",2181.28891357503
"4469","FDI36","OUT017",2181.28891357503
"4470","FDI36","OUT035",2181.28891357503
"4472","FDI36","OUT049",2181.28891357503
"4473","FDI36","OUT045",2181.28891357503
"4475","FDI36","OUT010",2181.28891357503
"4476","FDI36","OUT027",2181.28891357503
"4478","FDI38","OUT013",2181.28891357503
"4479","FDI38","OUT035",2181.28891357503
"4483","FDI38","OUT018",2181.28891357503
"4485","FDI38","OUT027",2181.28891357503
"4487","FDI40","OUT013",2181.28891357503
"4490","FDI40","OUT049",2181.28891357503
"4493","FDI40","OUT027",2181.28891357503
"4494","FDI40","OUT019",2181.28891357503
"4500","FDI41","OUT049",2181.28891357503
"4502","FDI41","OUT010",2181.28891357503
"4506","FDI44","OUT035",2181.28891357503
"4507","FDI44","OUT046",2181.28891357503
"4509","FDI44","OUT045",2181.28891357503
"4510","FDI44","OUT018",2181.28891357503
"4520","FDI45","OUT027",2181.28891357503
"4521","FDI45","OUT019",2181.28891357503
"4522","FDI46","OUT013",2181.28891357503
"4523","FDI46","OUT035",2181.28891357503
"4531","FDI48","OUT046",2181.28891357503
"4533","FDI48","OUT045",2181.28891357503
"4534","FDI48","OUT018",2181.28891357503
"4536","FDI48","OUT027",2181.28891357503
"4537","FDI48","OUT019",2181.28891357503
"4540","FDI50","OUT046",2181.28891357503
"4544","FDI50","OUT017",2181.28891357503
"4546","FDI50","OUT019",2181.28891357503
"4549","FDI52","OUT046",2181.28891357503
"4554","FDI52","OUT027",2181.28891357503
"4555","FDI53","OUT013",2181.28891357503
"4557","FDI53","OUT046",2181.28891357503
"4559","FDI53","OUT045",2181.28891357503
"4560","FDI53","OUT018",2181.28891357503
"4562","FDI53","OUT010",2181.28891357503
"4563","FDI53","OUT019",2181.28891357503
"4564","FDI53","OUT027",2181.28891357503
"4566","FDI56","OUT035",2181.28891357503
"4568","FDI56","OUT049",2181.28891357503
"4569","FDI56","OUT045",2181.28891357503
"4574","FDI56","OUT019",2181.28891357503
"4579","FDI57","OUT045",2181.28891357503
"4584","FDI58","OUT035",2181.28891357503
"4586","FDI58","OUT049",2181.28891357503
"4588","FDI58","OUT018",2181.28891357503
"4590","FDI58","OUT027",2181.28891357503
"4592","FDI60","OUT035",2181.28891357503
"4597","FDI60","OUT017",2181.28891357503
"4599","FDI60","OUT027",2181.28891357503
"4600","FDJ02","OUT046",2181.28891357503
"4601","FDJ02","OUT013",2181.28891357503
"4604","FDJ02","OUT045",2181.28891357503
"4605","FDJ02","OUT018",2181.28891357503
"4607","FDJ02","OUT010",2181.28891357503
"4608","FDJ02","OUT027",2181.28891357503
"4611","FDJ03","OUT035",2181.28891357503
"4612","FDJ03","OUT046",2181.28891357503
"4613","FDJ03","OUT049",2181.28891357503
"4616","FDJ03","OUT017",2181.28891357503
"4618","FDJ03","OUT027",2181.28891357503
"4625","FDJ04","OUT017",2181.28891357503
"4626","FDJ04","OUT027",2181.28891357503
"4627","FDJ07","OUT046",2181.28891357503
"4628","FDJ07","OUT049",2181.28891357503
"4629","FDJ07","OUT013",2181.28891357503
"4630","FDJ07","OUT035",2181.28891357503
"4631","FDJ07","OUT045",2181.28891357503
"4636","FDJ08","OUT013",2181.28891357503
"4637","FDJ08","OUT035",2181.28891357503
"4638","FDJ08","OUT046",2181.28891357503
"4643","FDJ08","OUT027",2181.28891357503
"4652","FDJ09","OUT027",2181.28891357503
"4653","FDJ10","OUT010",2181.28891357503
"4656","FDJ10","OUT046",2181.28891357503
"4660","FDJ10","OUT017",2181.28891357503
"4662","FDJ10","OUT019",2181.28891357503
"4664","FDJ12","OUT035",2181.28891357503
"4665","FDJ12","OUT046",2181.28891357503
"4668","FDJ12","OUT018",2181.28891357503
"4670","FDJ12","OUT010",2181.28891357503
"4671","FDJ12","OUT027",2181.28891357503
