"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"3690","FDG22","OUT018",334.250246603453
"3692","FDG22","OUT019",-1247.91529740018
"3705","FDG26","OUT046",4073.23492121853
"3709","FDG26","OUT027",5502.67084115451
"3710","FDG26","OUT019",2177.1999528904
"3711","FDG28","OUT010",1959.78726707954
"3712","FDG28","OUT013",3896.89300465262
"3713","FDG28","OUT035",4007.22888406553
"3715","FDG28","OUT049",3943.50837548481
"3716","FDG28","OUT045",3812.90055812901
"3717","FDG28","OUT018",3629.92273668311
"3719","FDG28","OUT027",5338.99466757308
"3724","FDG29","OUT045",656.128586736014
"3725","FDG29","OUT018",446.697673140156
"3728","FDG31","OUT046",1094.14370160401
"3732","FDG31","OUT045",975.700612678339
"3733","FDG31","OUT018",817.619819138261
"3734","FDG31","OUT017",1151.60444057836
"3742","FDG32","OUT049",3602.1514501249
"3744","FDG32","OUT018",3260.55665492913
"3757","FDG34","OUT046",1799.70679968443
"3760","FDG34","OUT049",1856.99739119388
"3766","FDG35","OUT017",2869.36243242749
"3768","FDG35","OUT013",2830.35723535097
"3769","FDG35","OUT035",2895.56725168454
"3771","FDG35","OUT045",2724.57988940975
"3777","FDG38","OUT035",1533.21122106271
"3784","FDG40","OUT013",618.909852900064
"3785","FDG40","OUT035",743.250310509992
"3787","FDG40","OUT049",687.310123149865
"3788","FDG40","OUT045",530.249213644115
"3789","FDG40","OUT018",325.486492780609
"3793","FDG40","OUT019",-1317.3655567435
"3794","FDG41","OUT013",1793.22485600609
"3796","FDG41","OUT046",1777.88144259649
"3798","FDG41","OUT045",1701.45208826191
"3801","FDG41","OUT027",3235.32651892654
"3803","FDG44","OUT013",921.937803798954
"3806","FDG44","OUT045",814.604393613628
"3808","FDG44","OUT017",1027.85376337241
"3812","FDG45","OUT046",3394.12491528805
"3813","FDG45","OUT049",3471.64434197099
"3819","FDG45","OUT027",4853.12605586222
"3821","FDG46","OUT035",2012.93649113781
"3822","FDG46","OUT046",1837.46314250363
"3825","FDG46","OUT018",1546.93468184086
"3826","FDG46","OUT017",1938.4936803132
"3833","FDG47","OUT049",4254.88927924612
"3834","FDG47","OUT045",4048.0343139287
"3838","FDG47","OUT027",5619.25428645208
"3839","FDG47","OUT019",2231.54082842337
"3847","FDG50","OUT027",2914.6496873709
"3848","FDG50","OUT019",-440.386421531408
"3849","FDG52","OUT046",822.728751888548
"3853","FDG52","OUT045",716.734176915795
"3855","FDG52","OUT017",864.628848421752
"3857","FDG53","OUT046",2286.63975933826
"3861","FDG53","OUT045",2143.29964250675
"3865","FDG53","OUT027",3723.85600049482
"3869","FDG56","OUT046",1029.89380896452
"3870","FDG56","OUT049",1085.62833622985
"3873","FDG56","OUT010",-879.420001246054
"3883","FDG57","OUT027",2278.04513233264
"3885","FDG58","OUT013",2505.50392736412
"3887","FDG58","OUT049",2545.89504121985
"3888","FDG58","OUT045",2409.06296688759
"3889","FDG58","OUT018",2210.52450300054
"3892","FDG58","OUT027",3911.81611266993
"3893","FDG59","OUT013",682.095397596584
"3896","FDG59","OUT049",727.154704184656
"3901","FDG59","OUT019",-1255.7360762911
"3906","FDG60","OUT045",3645.58008208785
"3907","FDG60","OUT018",3467.2704533743
"3908","FDG60","OUT017",3802.81113905851
"3909","FDG60","OUT010",1770.68189162077
"3911","FDH02","OUT035",1594.30852754363
"3913","FDH02","OUT046",1460.84891350056
"3914","FDH02","OUT049",1547.70472564818
"3918","FDH02","OUT010",-442.240639733548
"3920","FDH04","OUT013",1508.86967603657
"3921","FDH04","OUT035",1644.1025833553
"3923","FDH04","OUT049",1569.4896250658
"3924","FDH04","OUT045",1379.75136643363
"3927","FDH04","OUT010",-467.137667639389
"3928","FDH04","OUT027",2915.18186134238
"3931","FDH05","OUT013",3720.8087747886
"3936","FDH05","OUT017",3781.59887128274
"3937","FDH05","OUT010",1758.80600930968
"3939","FDH08","OUT013",3694.39614030901
"3942","FDH08","OUT049",3733.23118992062
"3943","FDH08","OUT045",3591.73092285602
"3944","FDH08","OUT018",3351.17872437787
"3945","FDH08","OUT017",3724.06495192084
"3946","FDH08","OUT010",1699.71602570367
"3949","FDH09","OUT013",888.76873837141
"3951","FDH09","OUT046",892.098095891174
"3954","FDH09","OUT018",590.677185519603
"3957","FDH10","OUT046",3063.57952429624
"3961","FDH10","OUT045",2994.93049118223
"3967","FDH12","OUT035",1846.06727372743
"3968","FDH12","OUT013",1755.96022948803
"3969","FDH12","OUT046",1745.28500881077
"3972","FDH12","OUT018",1428.30345599805
"3974","FDH12","OUT010",-206.042535990888
"3975","FDH12","OUT027",3185.61337845556
"3978","FDH14","OUT035",2383.77772179521
"3982","FDH14","OUT018",1948.89719738056
"3985","FDH14","OUT027",3731.10414774391
"3988","FDH16","OUT035",1638.41050035034
"3991","FDH16","OUT045",1366.27896220809
"3992","FDH16","OUT018",1220.64668262094
"3994","FDH16","OUT010",-426.14782332091
"4001","FDH17","OUT018",1287.39561443648
"4003","FDH17","OUT027",3016.69638049992
"4005","FDH19","OUT045",2701.23892574803
"4009","FDH19","OUT049",2883.19686315962
"4017","FDH20","OUT046",1574.32023030989
"4021","FDH20","OUT010",-325.657194435993
"4022","FDH20","OUT027",3022.42892117525
"4026","FDH21","OUT046",2522.26523143908
"4029","FDH21","OUT018",2259.74592717037
"4030","FDH21","OUT017",2671.53376081621
"4033","FDH22","OUT045",1966.68323867125
"4034","FDH22","OUT017",2176.8204799418
"4035","FDH22","OUT013",2046.00749246252
"4037","FDH22","OUT046",2041.55652876171
"4039","FDH22","OUT018",1797.70999542239
"4040","FDH22","OUT027",3509.89405480056
"4041","FDH24","OUT013",2560.45789220928
"4045","FDH24","OUT045",2436.00777533867
"4048","FDH24","OUT027",3974.55039873565
"4049","FDH24","OUT019",641.299189250962
"4056","FDH26","OUT017",2371.04530676371
"4058","FDH26","OUT019",345.970644231946
"4060","FDH27","OUT035",2480.70496356112
"4067","FDH27","OUT027",3776.68126945403
"4069","FDH28","OUT013",709.080663718024
"4076","FDH28","OUT010",-1249.80997327267
"4079","FDH31","OUT017",1707.45548560404
"4080","FDH31","OUT010",-276.435770266155
"4081","FDH31","OUT013",1656.00177457459
"4085","FDH31","OUT045",1511.32282253051
"4086","FDH31","OUT018",1365.69054294336
"4092","FDH32","OUT049",1686.07307036335
"4095","FDH32","OUT017",1653.56586870185
"4096","FDH32","OUT010",-377.007314491774
"4098","FDH32","OUT019",-315.490481041777
"4100","FDH33","OUT013",755.64121803042
"4108","FDH34","OUT035",3124.06594954731
"4109","FDH34","OUT013",2993.50123496092
"4112","FDH34","OUT045",2861.27079686975
"4113","FDH34","OUT018",2682.9611681562
"4119","FDH35","OUT035",2778.53254775619
"4120","FDH35","OUT046",2651.29719068956
"4122","FDH35","OUT018",2342.09595909741
"4126","FDH38","OUT013",1931.06102674977
"4130","FDH38","OUT045",1825.28368080856
"4133","FDH38","OUT027",3323.36863385854
"4136","FDH40","OUT035",1505.28298000935
"4138","FDH40","OUT049",1433.78215020807
"4139","FDH40","OUT045",1244.0438915759
"4144","FDH40","OUT019",-541.328309047121
"4145","FDH41","OUT049",3511.52938067614
"4150","FDH41","OUT018",3129.47691513339
"4151","FDH41","OUT017",3524.14804209396
"4152","FDH41","OUT010",1470.23389523862
"4156","FDH44","OUT018",2077.39698265955
"4157","FDH44","OUT013",2417.50227010246
"4163","FDH44","OUT027",3777.13252808483
"4165","FDH45","OUT013",759.325978160489
"4170","FDH45","OUT017",835.676717095762
"4171","FDH45","OUT027",2192.09125561624
"4174","FDH46","OUT035",1793.24200476823
"4177","FDH46","OUT045",1594.24548609938
"4178","FDH46","OUT018",1377.03425128296
"4179","FDH46","OUT017",1776.37357097586
"4180","FDH46","OUT010",-269.760254658908
"4181","FDH46","OUT027",3082.99405368468
"4183","FDH47","OUT017",1667.0382729274
"4188","FDH47","OUT018",1280.14746718739
"4190","FDH47","OUT027",3025.00887569199
"4194","FDH48","OUT035",1538.3711300962
"4195","FDH48","OUT046",1425.14035122662
"4199","FDH48","OUT027",2842.12775720967
"4201","FDH50","OUT049",3034.95669675962
"4209","FDH52","OUT049",1106.88106167596
"4210","FDH52","OUT013",1085.16271874961
"4211","FDH52","OUT035",1179.93795572136
"4212","FDH52","OUT046",1046.47834167828
"4213","FDH52","OUT045",979.385372808393
"4214","FDH52","OUT018",726.384660377331
"4216","FDH52","OUT010",-861.279404288162
"4223","FDH53","OUT049",1412.48896709159
"4224","FDH53","OUT045",1281.8811497358
"4227","FDH53","OUT027",2804.86313069162
"4230","FDH56","OUT046",1902.7773830861
"4234","FDH56","OUT017",1977.35482874572
"4236","FDH56","OUT027",3290.19956843099
"4239","FDH57","OUT013",2120.08548686785
"4243","FDH57","OUT045",2025.20059063543
"4247","FDH57","OUT019",196.258591177191
"4254","FDH58","OUT027",3338.96973397004
"4258","FDH60","OUT013",3168.60203222266
"4259","FDH60","OUT035",3255.59694797383
"4260","FDH60","OUT018",2820.71642355918
"4264","FDI02","OUT013",1842.97845414741
"4267","FDI02","OUT049",1897.37414620017
"4268","FDI02","OUT045",1718.52833727682
"4271","FDI02","OUT027",3264.85128189436
"4276","FDI04","OUT049",3243.71827575005
"4278","FDI04","OUT017",3273.45364385314
"4279","FDI04","OUT010",1222.65162548601
"4282","FDI05","OUT035",1363.80250680595
"4283","FDI05","OUT013",1253.46662739305
"4286","FDI05","OUT045",1167.91811662533
"4287","FDI05","OUT018",980.272102447085
"4289","FDI05","OUT027",2714.24106124286
"4290","FDI05","OUT019",-676.584525274053
"4292","FDI07","OUT013",3195.54684067375
"4296","FDI07","OUT018",2841.43697503381
"4301","FDI08","OUT013",4002.62445791174
"4307","FDI08","OUT027",5393.37600077639
"4309","FDI09","OUT013",3834.23963392759
"4310","FDI09","OUT035",3938.35125636403
"4314","FDI09","OUT017",3895.02973042172
"4315","FDI09","OUT027",5260.78065440689
"4317","FDI10","OUT035",2884.1830856746
"4318","FDI10","OUT046",2742.94315041094
"4320","FDI10","OUT045",2677.40624578517
"4321","FDI10","OUT018",2474.19958916578
"4322","FDI10","OUT017",2845.52975246462
"4324","FDI12","OUT013",1434.75122396091
"4325","FDI12","OUT035",1554.42348883848
"4329","FDI12","OUT018",1167.78095599139
"4331","FDI12","OUT027",2898.63778629895
"4333","FDI14","OUT013",2313.36733875782
"4340","FDI15","OUT045",4119.04063751614
"4341","FDI15","OUT018",3894.04908147915
"4347","FDI15","OUT010",2273.70766768723
"4348","FDI15","OUT027",5634.24229725139
"4353","FDI16","OUT049",951.968641917373
"4354","FDI16","OUT045",827.585081538027
"4356","FDI16","OUT017",978.591881532223
"4359","FDI16","OUT019",-979.572018502598
"4364","FDI19","OUT049",3925.40823619727
"4365","FDI19","OUT017",3976.92850371797
"4369","FDI20","OUT035",3499.08365663592
"4371","FDI20","OUT049",3415.13431288172
"4374","FDI20","OUT017",3488.43947982002
"4381","FDI21","OUT049",1139.51795313202
"4384","FDI21","OUT017",1163.02906425865
"4390","FDI22","OUT049",3380.94135718154
"4392","FDI22","OUT018",3012.89346983584
"4397","FDI24","OUT017",2895.2428929356
"4400","FDI24","OUT046",2815.99725454364
"4401","FDI24","OUT049",2921.52583762064
"4403","FDI24","OUT018",2564.37039998373
"4406","FDI26","OUT013",2905.9912940004
"4408","FDI26","OUT046",2845.52201751147
"4416","FDI27","OUT013",833.936146537295
"4417","FDI27","OUT035",939.603833217846
"4418","FDI27","OUT046",789.027512489504
"4421","FDI27","OUT018",496.942987582621
"4422","FDI27","OUT010",-1138.95906865043
"4425","FDI28","OUT035",1427.52022547396
"4430","FDI28","OUT017",1433.99275534331
"4431","FDI28","OUT010",-638.594162441401
"4433","FDI32","OUT018",1556.76278360669
"4437","FDI32","OUT046",1842.62305153712
"4439","FDI32","OUT017",1956.10210329961
"4444","FDI33","OUT035",1626.45370269855
"4446","FDI33","OUT049",1551.84074440905
"4448","FDI33","OUT018",1188.46104979568
"4452","FDI34","OUT013",3661.18661721111
"4458","FDI34","OUT027",5107.95647286389
"4459","FDI34","OUT019",1777.81739186745
"4460","FDI35","OUT013",2918.89106658411
"4464","FDI35","OUT045",2822.45010610759
"4465","FDI35","OUT018",2591.23429309413
"4466","FDI35","OUT017",3004.57819098407
"4467","FDI35","OUT027",4360.99272950455
"4468","FDI36","OUT013",3165.98162003557
"4469","FDI36","OUT017",3237.66416623849
"4470","FDI36","OUT035",3266.98111398379
"4472","FDI36","OUT049",3232.82582604125
"4473","FDI36","OUT045",3071.09672380316
"4475","FDI36","OUT010",1196.19853333607
"4476","FDI36","OUT027",4581.63019080606
"4478","FDI38","OUT013",3334.3664440197
"4479","FDI38","OUT035",3436.92200221203
"4483","FDI38","OUT018",3002.04147779738
"4485","FDI38","OUT027",4767.13172147545
"4487","FDI40","OUT013",1650.26923389928
"4490","FDI40","OUT049",1748.23472478724
"4493","FDI40","OUT027",3083.03451135503
"4494","FDI40","OUT019",-296.898625453103
"4500","FDI41","OUT049",2415.87964936709
"4502","FDI41","OUT010",436.82673369416
"4506","FDI44","OUT035",1441.56526134134
"4507","FDI44","OUT046",1267.64797695127
"4509","FDI44","OUT045",1195.88681534905
"4510","FDI44","OUT018",998.904415706118
"4520","FDI45","OUT027",4212.26410905208
"4521","FDI45","OUT019",919.470569914369
"4522","FDI46","OUT013",4033.1731111522
"4523","FDI46","OUT035",4132.61654085628
"4531","FDI48","OUT046",852.704773487166
"4533","FDI48","OUT045",780.943611884942
"4534","FDI48","OUT018",619.750689856639
"4536","FDI48","OUT027",2333.49081347894
"4537","FDI48","OUT019",-1013.76497420278
"4540","FDI50","OUT046",3674.91670813854
"4544","FDI50","OUT017",3757.27447501873
"4546","FDI50","OUT019",1710.41491306937
"4549","FDI52","OUT046",2014.16046167983
"4554","FDI52","OUT027",3423.36754644233
"4555","FDI53","OUT013",2627.28773936551
"4557","FDI53","OUT046",2588.60336229418
"4559","FDI53","OUT045",2513.73007220372
"4560","FDI53","OUT018",2305.85522285199
"4562","FDI53","OUT010",646.61220295721
"4563","FDI53","OUT019",698.792650942518
"4564","FDI53","OUT027",4014.92715374194
"4566","FDI56","OUT035",1660.68711606908
"4568","FDI56","OUT049",1559.62106562962
"4569","FDI56","OUT045",1399.44802763563
"4574","FDI56","OUT019",-441.94248577552
"4579","FDI57","OUT045",3087.1895402158
"4584","FDI58","OUT035",1634.19356624878
"4586","FDI58","OUT049",1590.70189284157
"4588","FDI58","OUT018",1222.65400549585
"4590","FDI58","OUT027",2998.63669888274
"4592","FDI60","OUT035",1206.88276417245
"4597","FDI60","OUT017",1186.90220189186
"4599","FDI60","OUT027",2496.63481308889
"4600","FDJ02","OUT046",2367.92544332233
"4601","FDJ02","OUT013",2380.1567282437
"4604","FDJ02","OUT045",2305.50066718478
"4605","FDJ02","OUT018",2077.39698265955
"4607","FDJ02","OUT010",463.279825844099
"4608","FDJ02","OUT027",3792.69317052596
"4611","FDJ03","OUT035",965.976010027111
"4612","FDJ03","OUT046",863.637680866325
"4613","FDJ03","OUT049",934.932850572811
"4616","FDJ03","OUT017",931.990869549483
"4618","FDJ03","OUT027",2279.06902260527
"4625","FDJ04","OUT017",2040.58083111259
"4626","FDJ04","OUT027",3386.10291992426
"4627","FDJ07","OUT046",1916.24978731164
"4628","FDJ07","OUT049",1934.63877271824
"4629","FDJ07","OUT013",1940.92958618595
"4630","FDJ07","OUT035",2020.14418071654
"4631","FDJ07","OUT045",1783.80212018894
"4636","FDJ08","OUT013",3056.15460568595
"4637","FDJ08","OUT035",3211.61634817817
"4638","FDJ08","OUT046",3054.81577047338
"4643","FDJ08","OUT027",4471.80317645645
"4652","FDJ09","OUT027",2227.79981789018
"4653","FDJ10","OUT010",362.789196959183
"4656","FDJ10","OUT046",2237.86959379922
"4660","FDJ10","OUT017",2360.6850310264
"4662","FDJ10","OUT019",348.058882447558
"4664","FDJ12","OUT035",3445.72621370523
"4665","FDJ12","OUT046",3293.59382873278
"4668","FDJ12","OUT018",3020.18207475526
"4670","FDJ12","OUT010",1404.5088536957
"4671","FDJ12","OUT027",4779.0480614569
"4672","FDJ14","OUT049",1388.1645708276
"4674","FDJ14","OUT035",1476.78210731414
"4676","FDJ14","OUT045",1248.22036800711
"4677","FDJ14","OUT018",1063.68648231709
"4680","FDJ14","OUT027",2763.42202774236
"4681","FDJ15","OUT013",2984.20530716659
"4685","FDJ15","OUT045",2833.30209814604
"4686","FDJ15","OUT018",2672.10917611774
"4689","FDJ15","OUT019",1044.81776903478
"4691","FDJ16","OUT013",990.323715199311
"4694","FDJ16","OUT045",898.550947455123
"4697","FDJ16","OUT027",2443.31782782855
"4699","FDJ20","OUT035",2168.34062719754
"4700","FDJ20","OUT046",1997.53547129571
"4704","FDJ20","OUT017",2079.89323817589
"4706","FDJ20","OUT027",3461.20480460221
"4707","FDJ20","OUT019",78.1595393058544
"4709","FDJ21","OUT035",2461.9917349614
"4716","FDJ22","OUT049",3152.03185835832
"4719","FDJ22","OUT046",3041.83508254898
"4725","FDJ26","OUT017",3515.87600457225
"4726","FDJ26","OUT013",3408.40398075468
"4729","FDJ26","OUT049",3493.92095768973
"4732","FDJ26","OUT010",1496.19527108743
"4734","FDJ26","OUT019",1465.90431413465
"4735","FDJ27","OUT013",1683.43829932683
"4736","FDJ27","OUT035",1790.66205025149
"4737","FDJ27","OUT046",1641.64179376726
"4742","FDJ27","OUT027",3088.19442038851
"4743","FDJ28","OUT035",3196.54742203818
"4744","FDJ28","OUT013",3065.98270745178
"4746","FDJ28","OUT049",3146.8314916545
"4747","FDJ28","OUT045",2957.09323302234
"4748","FDJ28","OUT018",2758.55476913529
"4753","FDJ32","OUT049",1113.63749262391
"4755","FDJ32","OUT035",1185.13832242519
"4757","FDJ32","OUT018",719.13651312824
"4758","FDJ32","OUT017",1157.37743892403
"4759","FDJ32","OUT010",-879.420001246054
"4761","FDJ33","OUT013",2016.52318716503
"4763","FDJ33","OUT046",2013.62828770835
"4764","FDJ33","OUT049",2095.81590712364
"4765","FDJ33","OUT045",1929.4186121532
"4768","FDJ33","OUT010",35.8476507567352
"4770","FDJ33","OUT019",98.920548450844
"4772","FDJ34","OUT035",2161.05202227811
"4775","FDJ34","OUT045",1962.05550360926
"4779","FDJ36","OUT018",1356.80541610947
"4780","FDJ36","OUT013",1690.68644657592
"4782","FDJ36","OUT046",1700.24006107213
"4785","FDJ36","OUT017",1777.92963521999
"4792","FDJ38","OUT045",2959.22192890829
"4795","FDJ38","OUT027",4460.41901044651
"4796","FDJ38","OUT019",1122.49960822947
"4799","FDJ40","OUT046",1788.28217600415
"4800","FDJ40","OUT049",1876.69405239588
"4801","FDJ40","OUT045",1711.85282166957
"4802","FDJ40","OUT018",1483.74913714434
"4803","FDJ40","OUT017",1903.31729201075
"4806","FDJ41","OUT049",4222.7441040912
"4807","FDJ41","OUT045",4062.57106609721
"4813","FDJ41","OUT027",5615.11826769121
"4814","FDJ41","OUT019",2250.74577332424
"4820","FDJ44","OUT018",2486.60764544835
"4828","FDJ45","OUT046",638.823743133608
"4830","FDJ45","OUT017",718.069381525567
"4833","FDJ46","OUT045",2706.39883478152
"4834","FDJ46","OUT013",2796.61553828158
"4837","FDJ46","OUT049",2869.68400126372
"4839","FDJ46","OUT017",2877.63446994919
"4845","FDJ48","OUT049",4021.2711300202
"4846","FDJ48","OUT018",3650.11111418625
"4850","FDJ50","OUT013",921.446087497813
"4852","FDJ50","OUT046",916.995123797015
"4855","FDJ50","OUT018",600.013570984291
"4856","FDJ50","OUT017",1025.80598282715
"4857","FDJ50","OUT010",-1031.22029251642
"4858","FDJ50","OUT027",2329.31433704773
"4859","FDJ52","OUT013",2602.92288543117
"4861","FDJ52","OUT046",2586.02340777744
"4866","FDJ52","OUT027",4032.57603439869
"4867","FDJ53","OUT013",1975.08208421577
"4871","FDJ53","OUT045",1892.64570193627
"4874","FDJ53","OUT010",31.7520896662277
"4875","FDJ53","OUT019",17.0217751545881
"4881","FDJ55","OUT045",3498.98015752132
"4886","FDJ56","OUT035",1768.91760850423
"4888","FDJ56","OUT013",1683.47875699717
"4889","FDJ56","OUT046",1643.23831568173
"4891","FDJ56","OUT018",1323.14463438078
"4895","FDJ57","OUT013",2993.50123496092
"4898","FDJ57","OUT049",3037.00447730488
"4904","FDJ57","OUT027",4438.71502636959
"4908","FDJ58","OUT049",2836.55539350652
"4909","FDJ58","OUT045",2684.16267673312
"4920","FDJ60","OUT018",2332.22739966124
"4922","FDJ60","OUT010",730.558756798705
"4923","FDJ60","OUT027",4108.21009304812
"4924","FDK02","OUT046",1918.25711018655
"4925","FDK02","OUT013",1938.2687163285
"4928","FDK02","OUT045",1872.94904073427
"4932","FDK02","OUT027",3383.48250773718
"4934","FDK03","OUT013",4038.82473648682
"4935","FDK03","OUT035",4198.95467171139
"4943","FDK04","OUT013",1020.42110980897
"4944","FDK04","OUT035",1113.64028253661
"4946","FDK04","OUT049",1014.13029634127
"4948","FDK04","OUT018",669.423372657275
"4952","FDK08","OUT017",1730.75599159541
"4954","FDK08","OUT035",1758.51687509657
"4957","FDK08","OUT045",1548.62790671892
"4962","FDK09","OUT013",3637.35393724825
"4965","FDK09","OUT049",3699.52995052159
"4966","FDK09","OUT045",3533.13265555115
"4967","FDK09","OUT018",3329.92599893175
"4974","FDK10","OUT046",2902.03204660073
"4975","FDK10","OUT049",2979.55147328368
"4976","FDK10","OUT045",2782.03289343095
"4983","FDK14","OUT049",1448.81061867772
"4987","FDK14","OUT027",2824.06807559248
"4988","FDK15","OUT013",1662.22603155105
"4990","FDK15","OUT046",1617.31739750326
"4992","FDK15","OUT045",1512.87888677462
"4994","FDK15","OUT017",1737.02070624221
"4998","FDK16","OUT017",1663.96660210952
"4999","FDK16","OUT049",1621.78272005352
"5002","FDK16","OUT046",1590.94522069401
"5006","FDK16","OUT019",-381.336895595739
"5007","FDK20","OUT035",2108.71846962004
"5022","FDK21","OUT017",4057.68201373053
"5024","FDK21","OUT027",5421.8768734716
"5025","FDK22","OUT013",3449.84508370394
"5027","FDK22","OUT049",3519.80141819786
"5030","FDK22","OUT017",3512.19124444219
"5034","FDK24","OUT049",863.434810684229
"5035","FDK24","OUT013",790.366347702091
"5039","FDK24","OUT017",899.394435763768
"5042","FDK25","OUT013",2727.24619427895
"5044","FDK25","OUT046",2671.44511052236
"5047","FDK25","OUT018",2419.81825596246
"5052","FDK26","OUT013",2978.96448279241
"5058","FDK26","OUT010",1057.41938766046
"5059","FDK26","OUT027",4436.626788154
"5061","FDK27","OUT013",2008.7833236148
"5063","FDK27","OUT046",1938.97766166118
"5065","FDK27","OUT045",1871.8846927913
"5066","FDK27","OUT018",1706.02357803066
"5070","FDK28","OUT035",4199.40593034217
"5071","FDK28","OUT013",4121.74740005568
"5073","FDK28","OUT049",4190.14767030549
"5074","FDK28","OUT045",3992.62909045276
"5079","FDK32","OUT013",2480.15564082749
"5080","FDK32","OUT035",2590.49152024038
"5081","FDK32","OUT046",2430.57881404737
"5084","FDK32","OUT018",2149.38673884927
"5086","FDK32","OUT019",553.216616648601
"5089","FDK33","OUT046",3376.4760346313
"5090","FDK33","OUT049",3455.55152555835
"5093","FDK33","OUT017",3494.62327912613
"5094","FDK33","OUT010",1493.61531657069
"5100","FDK34","OUT046",3788.83928357867
"5101","FDK34","OUT049",3857.02232479692
"5104","FDK34","OUT010",1874.85728063575
"5107","FDK36","OUT018",554.968623245663
"5110","FDK36","OUT049",919.904382103143
"5111","FDK36","OUT045",745.726765912129
"5113","FDK36","OUT010",-1094.93801118443
"5115","FDK38","OUT013",2402.43334396245
"5117","FDK38","OUT046",2368.41715962347
"5124","FDK38","OUT019",473.938255539457
"5128","FDK40","OUT035",4305.62909990242
"5132","FDK40","OUT017",4285.64853762182
"5137","FDK41","OUT049",1499.05593312019
"5139","FDK41","OUT018",1087.43824693926
"5141","FDK41","OUT010",-529.791038364423
"5143","FDK41","OUT019",-504.063682529069
"5144","FDK43","OUT046",2054.53721668611
"5146","FDK43","OUT035",2177.1043810204
"5151","FDK43","OUT027",3508.87016452794
"5153","FDK44","OUT013",2813.2405286657
"5156","FDK44","OUT049",2866.08015647435
"5158","FDK44","OUT018",2463.79885575812
"5161","FDK44","OUT019",867.628733557447
"5165","FDK45","OUT049",1924.85112862275
"5167","FDK45","OUT018",1577.03207645052
"5169","FDK45","OUT027",3304.77677826985
"5171","FDK46","OUT035",4241.37920726293
"5172","FDK46","OUT013",4115.48268540888
"5173","FDK46","OUT046",4120.36810717277
"5174","FDK46","OUT049",4208.7799835645
"5177","FDK46","OUT017",4213.61832376175
"5179","FDK46","OUT027",5576.25711925869
"5181","FDK48","OUT013",1300.14855471649
"5182","FDK48","OUT035",1351.35399285304
"5185","FDK48","OUT018",932.03411087953
"5187","FDK48","OUT010",-666.522403494779
"5189","FDK50","OUT046",2577.1787386139
"5193","FDK50","OUT049",2688.93157866736
"5194","FDK50","OUT045",2513.19789823223
"5196","FDK50","OUT027",4025.28742947926
"5197","FDK50","OUT019",709.152926679819
"5198","FDK51","OUT045",4119.04063751614
"5203","FDK51","OUT018",3900.27333845559
"5210","FDK52","OUT035",3711.44908041571
"5211","FDK52","OUT046",3612.22287974317
"5213","FDK52","OUT017",3707.02916057628
"5216","FDK52","OUT019",1672.61811257982
"5219","FDK55","OUT046",1443.24049051415
"5220","FDK55","OUT049",1537.87662388237
"5224","FDK55","OUT027",2905.35375957655
"5229","FDK56","OUT046",2961.5328311672
"5230","FDK56","OUT049",3059.28109302362
"5232","FDK56","OUT018",2731.6908760249
"5233","FDK56","OUT017",3107.68923205609
"5234","FDK56","OUT027",4403.41726505609
"5235","FDK56","OUT019",1060.82967010672
"5236","FDK57","OUT010",12.0554284642235
"5237","FDK57","OUT013",1984.95064365195
"5238","FDK57","OUT035",2065.72130242667
"5239","FDK57","OUT046",1960.27084477764
"5240","FDK57","OUT049",2039.34633570471
"5241","FDK57","OUT045",1863.61265526958
"5242","FDK57","OUT018",1644.84535620905
"5243","FDK57","OUT017",2051.96499712253
"5251","FDK58","OUT017",1780.55004740707
"5255","FDK60","OUT013",1637.36946131557
"5258","FDK60","OUT045",1523.81179415378
"5260","FDK60","OUT017",1688.823172345
"5261","FDK60","OUT027",3037.45738964491
"5263","FDL02","OUT035",1838.81912647836
"5266","FDL02","OUT045",1636.71047932126
"5267","FDL02","OUT018",1466.18117182829
"5268","FDL02","OUT017",1814.17037146542
"5269","FDL02","OUT027",3173.69703847413
"5271","FDL03","OUT049",3205.88101759015
"5273","FDL03","OUT035",3255.59694797383
"5274","FDL03","OUT046",3154.81468305717
"5278","FDL03","OUT010",1233.05235889369
"5284","FDL04","OUT045",1632.04228658893
"5285","FDL04","OUT018",1430.39169421365
"5288","FDL04","OUT019",-198.455777113426
"5289","FDL08","OUT049",3940.39624699658
"5294","FDL08","OUT018",3619.03028697431
"5299","FDL09","OUT046",2720.2152760614
"5302","FDL09","OUT018",2421.90649417806
"5303","FDL09","OUT017",2813.4654926504
"5304","FDL09","OUT010",743.990703353901
"5318","FDL12","OUT049",1097.58513388162
"5319","FDL12","OUT045",946.748481352334
"5320","FDL12","OUT018",717.088732582987
"5321","FDL12","OUT017",1079.08251041715
"5322","FDL12","OUT010",-892.360231500109
"5326","FDL13","OUT035",3819.18785654973
"5327","FDL13","OUT046",3721.51772012129
"5333","FDL13","OUT027",5141.61725459258
"5337","FDL14","OUT013",2517.95244131703
"5340","FDL14","OUT045",2404.39477415524
"5341","FDL14","OUT018",2244.75791637107
"5342","FDL14","OUT017",2578.74253781117
"5343","FDL14","OUT019",595.68160987049
"5344","FDL14","OUT027",3914.92824115815
"5345","FDL15","OUT013",2456.81467716577
"5346","FDL15","OUT035",2582.71119901982
"5347","FDL15","OUT046",2480.37286985903
"5349","FDL15","OUT045",2368.15403790982
